image_id,label
0,HGSC
1,HGSC
2,EC
3,HGSC
4,CC
5,LGSC
6,EC
7,CC
8,LGSC
9,LGSC
10,CC
11,HGSC
12,HGSC
13,HGSC
14,LGSC
15,HGSC
16,HGSC
17,CC
18,MC
19,HGSC
20,MC
21,HGSC
22,CC
23,MC
24,LGSC
25,CC
26,HGSC
27,EC
28,HGSC
29,HGSC
30,CC
31,MC
32,CC
33,EC
34,HGSC
35,CC
36,EC
37,HGSC
38,EC
39,CC
40,HGSC
41,LGSC
42,EC
43,EC
44,EC
45,EC
46,EC
47,EC
48,EC
49,EC
50,EC
51,LGSC
52,HGSC
53,EC
54,LGSC
55,EC
56,CC
57,HGSC
58,EC
59,HGSC
60,HGSC
61,CC
62,CC
63,LGSC
64,HGSC
65,CC
66,LGSC
67,HGSC
68,EC
69,CC
70,EC
71,CC
72,EC
73,EC
74,HGSC
75,EC
76,HGSC
77,MC
78,LGSC
79,MC
80,EC
81,CC
82,CC
83,EC
84,HGSC
85,CC
86,CC
87,EC
88,EC
89,CC
90,HGSC
91,EC
92,CC
93,EC
94,EC
95,LGSC
96,CC
97,EC
98,EC
99,HGSC
100,HGSC
101,HGSC
102,CC
103,HGSC
104,LGSC
105,HGSC
106,HGSC
107,LGSC
